UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
512,45464,Maine,12-03-2020, we have officially reached panic proportions i heard in gorham there are lines out the door people take a deep breath i bet everyone right now has enough food in their house for weeks whether or not wax beans isn t you first choice ,Negative
513,45465,Titusville FL,12-03-2020,mre s are back in stock a great way to stockpile food and ensure you stay prepared meals in a box and two different calorie count boxes are available ,Extremely Positive
515,45467,Earth Tierra,12-03-2020, we should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place ,Extremely Negative
516,45468,Washington DC,12-03-2020,in s call with s president moreno they discussed implications of the recent fall in oil prices and the effects of the imf will continue to work closely with the authorities to help them navigate this challenging economic environment ,Positive
517,45469,Ireland,12-03-2020,it saddens me to see that people are so stupid that against the advice of gatherings packed out stores amp emptied shelves instead of listening to balanced informed advice to limit travel amp interactions amp will pass no need for panic buying ,Extremely Negative
518,45470,Dortmund Germany,12-03-2020,people queuing to get into supermarket in several meters away from each other most wearing masks ,Neutral
519,45471,Atlanta GA,12-03-2020,you will never see these prices again book or nah ,Negative
520,45472,Omaha NE,12-03-2020,our nebraska department of insurance issued this consumer alert about insurance coverage amp copays it neglects to included any information for the uninsured especially in these times of crisis we all need access to testing amp treatment ,Extremely Negative
521,45473,Connecticut,12-03-2020,have your schools shut down did you stock up on extra food how are you dealing with this pandemic ,Neutral
522,45474,National Capital Region,12-03-2020,how can you resist cancel when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect ,Negative
523,45475,Ballybough Dublin,12-03-2020,bleedin shopping trolley wars all over the place today you d nearly want shin guards on going into a supermarket ,Negative
527,45479,London England,12-03-2020,when i see high profile people talk about their local supermarket the word waitrose is invariably omitted ,Neutral
528,45480,Bakersfield or somewhere else,12-03-2020, your online shopping is gonna be working overtime if they make us all self quarantine due to ,Neutral
529,45481,B Baker St,12-03-2020,panic buying scarcity of food and things to counter the virus lockdown in manila people being vigilant to each other in the streets malls and other places face masks everywhere racism everything went chaotic just because of this fvcking pls go to hell begone ,Extremely Negative
530,45482,Canadia eh,12-03-2020,welp time to stock up on can food and yes toilet paper thanks everyone for mass buying toilet paper to the point that i now have to buy more toilet paper to make sure i can still take a shit in two weeks jesus xd ,Extremely Positive
531,45483,Hammersmith Fulham London,12-03-2020,we re open amp anticipating demand due to please amp generously from your desk sofa here or ,Positive
533,45485,Glasgow,12-03-2020,things i ve learnt today doing the supermarket shop is very similar to doing the christmas food shop except much much shitter ,Neutral
534,45486,Rotterdam The Netherlands,12-03-2020,i just got some wine from the supermarket this is what i found or rather didn t find ,Neutral
535,45487,Florida,12-03-2020,when you order herky jerky in bulk for your corona prep be confident we are taking all appropriate measures to keep your food and you safe stock up and make sure you have plenty of snackable cookable protein if you re staying in for ,Extremely Positive
536,45488,Kailash,12-03-2020,guys lot of countries are under lockdown its time we fill up our refrigerator with food stock enough groceries and disinfectants for home shortly we are going to get week work from home notice ,Neutral
537,45489,Trkiye Cumhuriyeti,12-03-2020,schools are on holiday in also for weeks due to coronavirus after that decision thousands of the students filled the bus terminals prices higher than usual now ,Positive
538,45490,Wicklow Ireland,12-03-2020,getting some crazy whatsapp about supermarket crazyness relax folks no need for hysteria they will be restocked panic is the last thing we need ,Extremely Negative
539,45491,Grande Prairie AB,12-03-2020,oil prices at an all time low alberta rd winter coronavirus madness i tap world you win ,Negative
540,45492,AtlantisEarth,12-03-2020,me adding items on my online shopping cart cause prices are low due to covid outbreak with a bank balance of ,Negative
541,45493,Cleveland OH,12-03-2020,between cuts to snap and covid we expect a large increase in demand for food in the coming weeks fuel our fight against hunger and food waste at ,Extremely Negative
542,45494,TheyThem SheHer,12-03-2020,working at a grocery store in the u s during this pandemic is wild like holy shit my guys how are the rest of us supposed to wipe our booties ,Negative
543,45495,San Francisco CA,12-03-2020,consumer behavior will not be the same after the marketplace is and will continue to be in rapid flux startups established businesses amp vcs alike need amp now more than ever ,Neutral
546,45498,Richmond VA,12-03-2020, urges to stock up on food stay home amid fears ,Negative
547,45499,The moon,12-03-2020, let wait and see covid hasn t peaked in the usa yet on our show last week we predicted the government might force the entire country to self isolate this likely will cause a recession and prices to go lower ,Extremely Negative
548,45500,Ottawa Ontario,12-03-2020,based on a grocery store visit it seems that norwegians are dealing with by stockpiling tomato soup and eggs which makes perfect sense since norwegians put an egg in their tomato soup ,Positive
549,45501,Tacoma WA,12-03-2020,over the last week has had no affect on the real estate market however i expect that to change soon as consumer sentiment is a major factor for the re market and is taking a beating with stocks ,Extremely Negative
551,45503,Co Clare Ireland,12-03-2020,police in the supermarkes hysteria watch chaos in limerick city supermarket as coronavirus panic sets in ,Extremely Negative
554,45506,Manila Philippines,12-03-2020,there are now plans set to quarantine barangays and municipalities with multiple cases of according to leaked documents i urge everyone to stock up on weeks supply of food and water this isn t a fun and games anymore ,Positive
555,45507,Milan Lombardy,12-03-2020,museums cinemas theatres are close restaurants and bars are open with limited time meter distance no weddings nor funerals allowed meters distance in line at the supermarket ,Negative
556,45508,Pennsylvania USA,12-03-2020,working at a retail store with all this hitting in my county really makes me wonder ,Neutral
557,45509,wicklow Ireland,12-03-2020,if this supermarket frenzy continues i may go upto tom delahunts fields and pick a few spuds ,Negative
558,45510,Pune India,12-03-2020,lab grown meat reducing the demand for animal agriculture ,Negative
559,45511,Massachusetts,12-03-2020,covid school closures univ classes shifting online stress shopping at the grocery store recommended social distancing self quarantine and my year old brought home her first recorder from school today the universe is testing me this week ,Negative
560,45512,London England,12-03-2020, gt gt one more thing about the if you re going to stock buy hoe about donate to your local food banks or check in with your elderly or sick neighbours ,Neutral
561,45513,Brum,12-03-2020,italy has more cases of the covid than china but everyone stock piled on pasta and no ones ordered chinese food i smell racism,Extremely Negative
562,45514,Northern Ireland United Kingdom,12-03-2020,the person in front of me in the supermarket queue just said you ve more chance of catching hiv ,Positive
563,45515,Philadelphia,12-03-2020,waking up a in the era listening to last night the morning after thinking costs of on pandemic pantries amp lens on us managing pt care ,Positive
565,45517,Reading PA,12-03-2020, offered our employees an advance on their pay checks to stock up on food for i haven t seen that suggested anywhere and thought i d share some people may not be able to afford to stock up ,Positive
566,45518,Atlanta GA,12-03-2020,covid is scary for me because i can t afford to stock up on food or basic necessities i struggled to pay a bill on monday and that was a hard enough without whats going on around me ,Extremely Negative
567,45519,iPhone,12-03-2020,plant based foods have longer shelf lives alternative protein companies seeing spikes in demand and other weird effects on smart food cos ,Positive
568,45520,Richardson TX,12-03-2020,this is good news for control of covid but this will create an incredible strain on resources for families without sick leave and food insecure children contact your legislators today to demand assistance for these families ,Positive
569,45521,United States,12-03-2020, unfortunately it and it going to get worse before it gets better trump wants to prop up gas and oil financially even though it saudi arabia and russia manipulating prices ,Extremely Negative
570,45522,Kentucky USA,12-03-2020,are there any plans to allow snap recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines ,Positive
571,45523,Dublin Ireland,12-03-2020,why did everyone descend on the supermarkets today like they were on supermarket sweep ,Positive
572,45524,Planet Earth I think,12-03-2020,to all corporations who are skyrocketing their prices for vital items during this pandemic may you all burn for masks that months ago cost me is obscene ,Negative
573,45525,Hoover AL,12-03-2020,i live in the reddest state in the union full of people saying it s no big deal or a hoax and yet when i go to the grocery store there is no toilet paper or soap and hand sanitizer actions speak louder than words ,Negative
574,45526,Toronto Ontario,12-03-2020,observations when in a metro grocery store during a pandemic ,Neutral
575,45527,St Louis MO,12-03-2020,need medical advice what safer going to a packed grocery store and being near ppl for mins or staying home and only interacting with postmates drivers once a day every day for the next two weeks ,Positive
576,45528,Ottawa,12-03-2020,who else went to the grocery store today ,Neutral
579,45531,Texas USA,12-03-2020,trump says gas prices will go down and that like a big tax cut you re welcome america it won t cost as much to drive to all the funerals ,Extremely Positive
580,45532,San Francisco CA,12-03-2020,due to the all paid and in store services at are suspended retail workers are encouraging customers to not try on apple watches and airpods is modifying its store features including limited seating ,Negative
582,45534,England United Kingdom,12-03-2020,was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said how come you have some when there none in the store so they want staff to get ill so long as they have sanitiser ,Negative
583,45535,Cincinnati OH,12-03-2020,thank goodness i was able to get to the grocery store this morning ,Extremely Positive
584,45536,Cleveland OH,12-03-2020,my question will ohio ask feds for permission to suspend discontinuance of or until crisis has passed what can ohio do to expedite processing new applications for these programs as people lose jobs ,Extremely Negative
585,45537,Professor of English,12-03-2020,irish people if the italian experience is anything to go by retailers have been preparing for this for days think and don t stockpile supermarkets over here continue to be supplied with everything we need crowding into supermarkets is counterproductive and speads ,Neutral
586,45538,Chicago IL,12-03-2020, my partner takes immunosuppressive medication so she s in a high risk pool of people i did stock up on food mostly to make her feel less nervous about the chaos trump has created over covid ,Extremely Negative
587,45539,London,12-03-2020,there is a lot of stress out there as i discovered popping out for a pint of milk from the local supermarket ,Negative
588,45540,TorontoCanada,12-03-2020,judging by the supermarket shelves across a lot of countries it looks like last months has been replaced by fuck everybody else ,Negative
589,45541,Lives in a kakistocracyire,12-03-2020,nothing like a panic in the supermarket my lord worlds gone mad ,Negative
590,45542,Staunton VA,12-03-2020,went out to lowes and grocery store today people are not wiping their carts or cleaning their hands america will suffer badly from corona because we have too many idiots ,Extremely Negative
591,45543,toronto Mecca for hockey,12-03-2020,with this covid of staying home predictions in months another baby boom netflix will love it online shopping booming ,Extremely Positive
593,45545,Clunes Clunes Vic,12-03-2020,another day another supermarket shelf cleared out of toilet paper ,Positive
594,45546,Panama,12-03-2020, israeli police is screening people before entering into supermarkets israelis started to panic buy food ,Negative
595,45547,Idaho USA,12-03-2020, quit throwing money at the stock market and use those dollars to take care of actual people more testing sick leave free testing food assistance for those self quarantining or ill ,Negative
596,45548,Sydney,12-03-2020,just arrived at the supermarket for my weekly shop people are still streaming out clutching just toilet paper they do realise that you can wash your bum but you can t eat bog roll ,Neutral
598,45550,Baltimore,12-03-2020,at a grocery store standing around with a few dozen of my new best friends issue who knows ,Extremely Positive
599,45551,California USA,12-03-2020,my region has gone into absolute panic mode make sure you re stocked up on food because the shelves are clearing out fast ,Negative
601,45553,Houston TX,12-03-2020,consumer expert amy davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns ,Positive
602,45554,Zaria Nigeria,12-03-2020, is pandemic in nigeria the economy is heading for a crash solution nigerians should brace up for tough times ruling elites continue their profligacy and we pray for higher oil prices shikenan ,Positive
604,45556,Topeka KS,12-03-2020, how can you prevent catching wash your hands cover your coughs if you re an older kansan consider delaying any vacations and limit trips to the grocery store or public spaces stay home if you re sick ,Negative
605,45557,Leicester England,12-03-2020,shops have now sold out of nappies and baby food seriously why are people stock piling nappies and baby food ,Negative
607,45559,Oslo Norway,12-03-2020,my approach to the covid lockdown in norway is a bit different than everyone else apparently they re stocking up on food i bought paint and went to the library to stock up on books for the kids sadly the library had also closed down due to ,Negative
608,45560,Ledbury,12-03-2020,so is this a serious thing now cause i need to know if i need to stock up on food ,Negative
609,45561,Offices in countries,12-03-2020,our partner michael thomas spoke with the on out of stocks and a surge in orders for pharmacies and restaurants more on and the impact on the middle east ,Neutral
610,45562,Ireland,12-03-2020,to all the plebs out lining the supermarket needlessly panic buying it will only harm the most vulnerable who don t have what they need there when they go to get it no need for stockpiling ,Extremely Negative
612,45564,Dublin Ireland,12-03-2020, will you provide a grocery delivery service to elderly people who cannot travel to your store for their shopping ,Neutral
613,45565,Keswick,12-03-2020,if your concerned about the virus here s a little thought when your in your local supermarket or large outdoor shop were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater ,Positive
615,45567,New York NY,12-03-2020, did some research on this was one of the more interesting stats there s strong consumer support for digital health appointments would consider using them if available and only about rule them out ,Extremely Positive
616,45568,Portland Oregon,12-03-2020,check out my latest blog about how our work place is changing it also includes lots of home decor tips amp tricks amp resources ,Negative
617,45569,Hyderabad,12-03-2020,only china can do this gratitude education to thank the premier for his performance against or re education camps to prevent radicalisation just like their consumer products i really hope the virus dies quickly too ,Extremely Positive
619,45571,North Islander,12-03-2020,supermarket was unusually busy last night manager said people are taking advantage of the space probably as a precautionary measure ,Positive
620,45572,Chicago IL,12-03-2020,guess what i m still doing today my life still going for a bike ride on this day still running errands to the grocery store amp library still going into work where i come in contact with over ppl per shift still ordering off the menu at the local restaurant ,Neutral
623,45575,United States,12-03-2020,it s begun supermarket packed shelves emptying no toilet roll alcohol or hand sanitizer this is the third week i ve bought heavy so i think i ll be all right but tough to tell with so many still in denial ,Negative
624,45576,Brooklyn NY,12-03-2020,the biopolitics of covid trillion for the stock market no testing paid sick leave food aid eviction bans enhanced unemployment insurance or any other measure to help everyone else,Extremely Negative
626,45578,Los Angeles County CA,12-03-2020,we re here to help answer your questions on many topics including insurance and call us at or visit our website for more info ,Positive
627,45579,City of Angels CA,12-03-2020,the has taught me no evidence that having stock piles of hand sanitizers or toilet paper are a benefit get food amp water get firstaid kit amp medications get a good sharp machete zombies honestly folks wash your hands amp have common sense ,Extremely Positive
628,45580,CA,12-03-2020,with this i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home got the whole fridgerator lookin like this ,Positive
629,45581,Manila PH,12-03-2020,in light of the recent covid updates we encourage everyone to stay at home and avoid crowded places stock up on food and necessities but do not panic buy wash your hands thoroughly and do not touch your face ,Extremely Positive
630,45582,World,12-03-2020, if you are at home do online shopping what you need ring to dr where ever you will what if need any medication order online if you are wrong with payment ring to government social protection ,Negative
631,45583,Italia,12-03-2020,ordering pizza and compulsive online shopping is my new recipe to deal the anxiety of thinking constantly to my dear ones facing a pandemic crisis while i m stuck in a country miles away from them the anguish is real ,Extremely Negative
632,45584,Canada Town Country,12-03-2020,whenever prepper food kits are out of stock at costco i start to get worried ,Negative
633,45585,Calgary Alberta,12-03-2020,dear everyone go buy some of neil s awesome images he had a bunch of jobs cancel on him because of the covid apocalypse but we can support him with online shopping ,Extremely Positive
634,45586,Offaly Ireland,12-03-2020,just a little reminder that workers are not responsible for the prices majority of the time it s the suppliers that hike them up trust me it s not our idea to be charging people for sanitisers and for maskssincerely everyone working in pharmacy x ,Extremely Positive
635,45587,Fun City,12-03-2020, dear leader great job with your speech last night my supermarket has no toilet paper this morning seriously no toilet paper ,Positive
636,45588,United States,12-03-2020,we have to take care of each other if you are younger healthy and have family or neighbors who are in high risk categories for death caused by call them and see if they need to stock up on food or other items we need to do our part to care for our communities ,Positive
637,45589,New York City New York,12-03-2020,unusually long lines in my neighborhood supermarket in new hyde park ny for a thursday night it appears people are panic buying i see fully loaded grocery carts lined up what s going on ,Negative
638,45590,London England,12-03-2020, however in the case of there is no since a exists the declared this a pandemic yet expects you to travel as normal conditions of carriage apply i ,Negative
640,45592,BrightonLondon LANY,12-03-2020,the world health organization has announced that dogs cannot contract covid dogs previously held in quarantine can now be released to be clear who let the dogs out ,Positive
641,45593,Florida,12-03-2020,well folks sellers on ebay are starting to gouge prices for hand sanitizer i just snapped these products as examples contact ebay to complain if it happening in your state contact your attorney general ,Positive
642,45594,Vancouver WA,12-03-2020, generally i never want more than a dusting but a since going out is something wa people seem to not be allowed to do that what it feels like anyway and b if snow will kill the covid virus i say bring it on but give me,Extremely Negative
643,45595,Italy,12-03-2020,i never believed that i would need to fill out a form and have approval from the police to give me permission to go to the supermarket it very surreal it is now a penal crime to flout this law ,Negative
644,45596,Edmonton Alberta,12-03-2020,logic from a year old mom why don t these people stock up on food cause you won t really need toilet paper if you have nothing to eat ,Positive
645,45597,Russian Crypto City,12-03-2020,in the wake of the global turmoil amp the crisis of the financial markets especially bitcoin prices have fallen apps such as amp with associated wallet can be used as balance weight for ,Extremely Negative
646,45598,Dublin OH,12-03-2020,grocery store observation people staying home will be eating bread pasta amp sauce canned soup mac amp cheese ramen noodles drinking milk wine amp bottled water washing hands amp using alcohol sanitizer spraying amp wiping everything pooping lots amp lots of pooping ,Neutral
647,45599,Los Angeles CA,12-03-2020,you know what s great to do when you re in the grocery store shopping for the apocalypse stand more than inches from the person you re in line behind it s really wonderful everyone should try it perhaps even inches or go crazy the world s ending ,Extremely Positive
648,45600,Connecticut,12-03-2020,genuinely concerned about fellow retail workers and myself has anyone heard about mall plaza store closings the amount of ppl and money i come in contact with every single day is gross go buy your shoes online my health isn t worth your retail therapy ,Negative
649,45601,Bethlehem PA,12-03-2020, you can get a flu shot at the grocery store without your personal physician why not a test ,Negative
650,45602,Offaly Dublin,12-03-2020,stock markets in freefall today due to fears shares in irish agri food companies are down across the board kerry shares have fallen below and glanbia now down below ,Negative
651,45603,Galway,12-03-2020,on the tonight show they showed a queue of people in a supermarket with full trollies and one of the trollies had a case of corona in it ,Neutral
652,45604,San Antonio TX,12-03-2020,time to stock up on food and at least kegs ,Neutral
653,45605,Bloemfontein South Africa,12-03-2020,when can i start stock piling weapons amp tin food ,Negative
654,45606,St Louis MO,12-03-2020,hygiene tip if you need to go to the supermarket instead of paying with a card and signing with the pen that everyone else in the market has touched use pay i m using it exclusively in an abundance of caution ,Negative
655,45607,In the Sunshine State,12-03-2020, has stocking their doomsday bunker while are online shopping for bathing suits for their island trip they just booked on spirit for ,Negative
656,45608,United States,12-03-2020,the new decorum in the grocery store one person per aisle at a time please ,Positive
658,45610,Berlin Germany,12-03-2020,these are the shelves of and ordinary and normally well stocked supermarket ,Positive
659,45611,Atlanta GA,12-03-2020,stock up on canned food bottled water matches flashlights and other supplies now contagion will only get worse they will close down stores ,Extremely Negative
660,45612,California USA,12-03-2020,thank god for the because the gas prices are going down it s like a big tax break according to herr trump hooray ,Extremely Positive
661,45613,Pulwama Jammu And Kashmir,12-03-2020, scare people say bye bye to chinese food guests demand traditional wazwan instead of manchurian friedrice chowmin etc etc ,Negative
663,45615,Chicago IL,12-03-2020,pls keep calm as we navigate this crisis we re all scared and you re not helping anyone by pushing people at the grocery store ramming your cart with all the food you can fit and leaving nothing for the rest we either survive this together or our humanity doesnt ,Extremely Negative
665,45617,Mumbai,12-03-2020, prices down as puts labelled a pandemic fiscal stimulus by several central banks has failed to soothe fears hit ,Negative
666,45618,United States,12-03-2020,sadly true we allowed our domestic manufacturing capacity to atrophy because it was cheaper amp more efficient to have it made abroad is exposing this in the medical field but this dangerous supply chain deficiency extends to dozens of other critical industries ,Extremely Negative
668,45620,Canada,12-03-2020,went to the grocery store for a few things i actually need and find the tp aisle empty but funny how the fuckin soap aisle is full ,Positive
669,45621,Leesburg and Richmond VA,12-03-2020,now that has declared a state of emergency va price gouging protections are now in effect if you see any exceptionally high prices for necessities let my office know price gouging will not be tolerated in valearn more here ,Negative
671,45623,Los Angeles,12-03-2020,that how you can find and update the availability of stock for essentials like toilet paper sanitisers in your neighborhood support the community via maps via ,Extremely Positive
672,45624,London,12-03-2020,please ppl i just want to do my normal evening food shopping i don t want to queue for m just to get a bread and a can of corn it s not a zombie apocalypse we don t need to stock up on long life milk and tins of fish ,Positive
676,45628,London England,12-03-2020,one of our elderly non muslim neighbours is disabled and is unable to get out my family ordered their shopping online the quran takes it as axiomatic that a society is judged by the way it treats the most vulnerable the very young and the very old ,Negative
677,45629,Illinois USA,12-03-2020, trump added trillion to stock market today to save his campaignjust think how many covid tests sick leave unemployment checks food stamps amp hospital treatments that could have paid forshows you what trump amp go,Negative
678,45630,Los Angeles CA,12-03-2020,today was like if we didn t start the fire was a day ,Neutral
679,45631,Chicago IL,12-03-2020, large selloffs historically followed by rebound w in mos if no which we do not expect given strength of us consumer in history of tend to decline sharply amp then recover,Negative
680,45632,London,12-03-2020,these were the different prices of across leading market data providers during todays dump am gmt aggregated price ,Negative
681,45633,Las Vegas,12-03-2020, can u plz update ur policy regarding flights coming up in april the charge to change is more than the tix prices tickets purchased b the outbreak that has us flying las london on april th and out of cdg las on april th,Positive
682,45634,Austin Texas,12-03-2020,how is impacting your online shopping habits ,Neutral
683,45635,Copenhagen Denmark,12-03-2020, all this looks like a post apocalyptic b rated movie where it starts with pieces of news panic fight over food and resources and then screen coes blank it writes year later a deserted city with empty cars crashed and piled up trash ,Extremely Negative
684,45636,Scotland United Kingdom,12-03-2020,everyone is panic buying bog roll and hand sanitizer but feminine hygiene products don t seem to be selling very fast in comparison so you might be free bleeding all over your house but at least your arse will be wiped and your hands will be clean ,Extremely Positive
685,45637,Toronto Ontario,12-03-2020,looking to alleviate virus anxiety donate to local orgs like the who are providing essential services for folks who can t afford to stock up on food have been impacted by a loss of wages due to covid ,Negative
686,45638,Ohio USA,12-03-2020, people aren t getting the social distancing very well ready to start elbowing peeps at grocery store today even with no sneezing or coughing involved ,Positive
687,45639,Ontario Canada,12-03-2020,anyone or company who is jacking up prices or designing gimmick novelty products to profit from should be ashamed of themselves ,Negative
689,45641,Jerusalem,12-03-2020,this is sad but uplifting but oh so sad how many older people and other people at high risk rightly fear that going to the grocery store or pharmacy could endanger their lives if you can help someone else please do ,Extremely Negative
690,45642,Raleigh NC,12-03-2020,if you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors ,Negative
691,45643,Aberdeen Scotland,12-03-2020,if people who don t have food allergies could not panic buy allergy friendly food for their stock piles then that would be greatas someone who is very allergic to gluten it worrying to see gluten free cupboard items are out of stock which never happens already now ,Extremely Positive
692,45644,Chicago Illinois USA,12-03-2020,my neighbor a health care professional working as a nurse at a major hospital she very much appreciated amp in the time of coronavirus wanted her to know that we have to take care of one another thank a nurse doctor hospital worker ,Extremely Positive
693,45645,Between humanity and milkyway,12-03-2020,the pandemia consumer needs amp spending hierarchy health food and water energy information amp technology mobility money amp value community ,Positive
694,45646,Austria,12-03-2020,austria this week closed its universities schools are following next week might be my perception but at the supermarket the carts looked more stacked than usual checked the toilet paper section all the high quality stuff was gone ,Neutral
695,45647,Wales United Kingdom,12-03-2020,the situation in schools right now where s the everyone told to hand wash councils have not sent out supplies and supermarkets are wiped clean leaving schools looking for supplies ,Extremely Positive
696,45648,Los Angeles CA,12-03-2020,so let me get this straight this is just food for thought everyone trillion dollars was just pumped into wall street to fight off the stock market plummeting is afflicting hundreds of thousands of lives and millions of jobs cont ,Negative
698,45650,London Cairo,12-03-2020,our supermarket ran out of alcohol hand sanitiser so i had to improvise ,Positive
699,45651,Islamabad Pakistan,12-03-2020,first oil prices falling off a cliff offers an opportunity to reduce the import bill second as ca fiscal pressures ease the allure of lowering taxes duties must be resisted impact will require fiscal space relief must be through budgetary measures ,Positive
700,45652,UK,12-03-2020, asda supermarket in edinburgh has no toilet roll ,Negative
702,45654,Nairobi Kenya,12-03-2020,airlines plane ticket prices are dropping because of the coronavirus my cheap ass making bookings coz if i die i better die in bali ,Extremely Negative
703,45655,Ghana,12-03-2020,as hit ghana dierrr i for start dey stock my room plus food ooo no more going out shiiit ,Negative
705,45657,Colombo,12-03-2020,when you stock up kilos and kilos of goods and empty supermarket shelves please think about the people who live on a daily wages they will not have the ability to stock up food like you and they will be hit the hardest by unnecessary panic buying ,Negative
708,45660,England,12-03-2020,seeing all these pictures of empty shelves is making me panic a little still yet to stock up on food ,Extremely Negative
709,45661,USA,12-03-2020, m n masks for sale and many other n varieties usa amp global shipping visit us free now great prices ,Extremely Positive
710,45662,Never Never Land,12-03-2020,nyc water is cvs price gouging is their mass panic this citizen journalist is on the case going where no one wants to go for a case of water in nyc its getting crazy ,Extremely Negative
712,45664,Bangor Northern Ireland,12-03-2020,please also be nice to retail staff they re under incredible pressure trying to keep up with demand while providing polite customer service they don t set prices they can t get stock as quick as they re going out the door while people are panic buying ,Negative
713,45665,Bangor Northern Ireland,12-03-2020,people really need to get a grip amp be nicer to each other mum was just in local tesco shelves empty queues down aisles hr long mum being her normal cheery self laughing amp joking w her fellow queuers said she made a few friends ,Extremely Positive
714,45666,Calgary,12-03-2020,since a few people asked yes i do sell my prints they are at and just because i made up this ironic discount code for you use cv for off the price of prints ,Positive
715,45667,Bensalem PA,12-03-2020,off to do my shopping we are getting word that a shut down may be imminent in my county in pa so off to stock up on comfort food ,Positive
716,45668,Rockville MD,12-03-2020,shelves empty at my local dc supermarket panic buying is on ,Extremely Negative
717,45669,London,12-03-2020,just did online shopping and first available slot was sunday at pm am loo roll and baked beans sold out ,Neutral
718,45670,DC MidOhio Valley,12-03-2020, my mom back home has major respiratory issues and my brother who lives with her works at a grocery store where he regularly deals with the public if i can afford to cover the lost income is it advisable for to him to quit take leave from the job w,Negative
719,45671,Dublin,12-03-2020,i am disturbed by the scenes from supermarkets because the people that are most vulnerable from are the very people that cannot get down to the supermarket to clear the shelves cop on everyone think about who this really killing ,Extremely Negative
720,45672,By the foodIf nottry the bar,12-03-2020,for a nation that coined we seriously need to get a grip just back from hoilday went to buy food for tonight tomorrow and apparently the apocalypse has begun and the everyone has turned everyone into flapping panic buying morons ,Extremely Negative
721,45673,Vancouver British Columbia,12-03-2020, let me know when to prepare to panic ,Negative
722,45674,London,12-03-2020,decided to join the party and to be fair my little stock pile isn t even most peoples weekly shopping hopefully this crap washes over and i ll just take the stuff to a food bank ,Extremely Positive
723,45675,California USA,12-03-2020,apple store locations have received new directives to help curb the spread of coronavirus ,Positive
725,45677,Worldwide,12-03-2020,us trucking has yet to face any major restrictions on travel and unexpectedly getting better rates with the spread of the virus becoming more worrisome consumer hoarding is increasing demand for dry van equipment ,Negative
726,45678,Boston MA,12-03-2020, make sure you stock up on non perishables lt leaves grocery store with milk cheese yogurt fruit and vegetables gt ,Positive
729,45681,Pennsylvania USA,12-03-2020,this isn t a panic tweet but the has reached where i m living i have extra food and supplies so hopefully everything is alright anyone else in this situation stay safe and stay rational be cautious and aware but don t panic and overreact ,Positive
730,45682,North Korea,12-03-2020,im really tired of tweeting about covid all you have to know is that we re under a lockdown that they renamed hope you have enough food for months and if you survive even with the martial law remember when they say don t panic you need to panic ,Extremely Negative
731,45683,Pleiades SantaFe,12-03-2020,went to store today to stock up on amp worth of food got home amp realized i had used phone in store steering wheel car keys you get it you can t just wash your hands gotta clean everything ,Extremely Positive
733,45685,Paramatta Sydney,12-03-2020,following significant feedback from communities and growing concerns over covid the parramasala board has made the difficult decision to postpone the parramasala festival the safety and wellbeing of our communities is of the highest importance ,Extremely Positive
734,45686,PA,12-03-2020,my dad gets the same thing at the grocery store every time he goes whether he s run out of the item or not the end result is that he s sitting on a goldmine of nonperishable food and toilet paper the is our jed clampet moment everyone ,Neutral
737,45689,Dublin Ireland,12-03-2020,important point on the panic buying lots of images of empty shelves doing the rounds on social media the shelves will be re stocked tomorrow italy is actually in lockdown and supermarkets are still operating fine there will be food breathe ,Negative
738,45690,York England,12-03-2020, good advice we need perspective amp practical action not panic or police amp security guards in the supermarket aisles maybe contracting amp his response will help others to stay,Extremely Positive
740,45692,Mxico,12-03-2020,worst time to be long on consumer discretionary stocks ,Extremely Negative
741,45693,Vancouver Canada,12-03-2020,my thoughts right now i keep hearing about people who think it s a good idea to take advantage of low airplane ticket prices caused by to travel the world right now and at the risk of sounding preachy i have to reiterate this quote from ,Positive
742,45694,McDonough GA,12-03-2020,u can say i m crazy if u want but better safe than sorry we will probably go under quarantine w in the nxt weeks please stock up wks water food can goods toilet paper prescription meds etc nba ncaa this is huge don t wait ijs ,Extremely Positive
743,45695,the future but really now,12-03-2020,in the grocery store with and screaming through the speakers with a bunch of empty shelves and people running around grabbing cases of water oh and sports are this is my ,Negative
744,45696,London New York,12-03-2020, has affected online shopping travel event cancellations and it now impacting online marketers it time to deliver factual information prioritise relevant content amp reach target audiences wherever they may be ,Negative
746,45698,United Kingdom West Midlands,12-03-2020,apparently chest freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for the great lockdown ,Extremely Positive
747,45699,Athlone,12-03-2020,first time in a supermarket this week and there was not a roll of toilet paper to be seen i wonder if people didn t clean their asses before the ,Positive
748,45700,Firenze Toscana,12-03-2020, the virus no longer needs to fly when it has reached all cities in usa from cost to cost now virus can walk comfortably on men legs to do his job at the stadium supermarket cinema local measures are need,Positive
