OriginalTweet,Sentiment,sentiment_numeric,prediction
dont buy things in bulkthe stores won t run out of food and you can still make trips to the grocery store when needed you are just hurting everyone by doing it these are precautions to control the virus early we are still at an early stage in ire do not panic,Positive,1,1.0
government advice no indoor gatherings more than every supermarket right now,Negative,0,0.0
scare in kashmir people say bye bye to chinese foodin restaurants guests demand traditional wazwan instead of manchurian chowmin fried rice etc,Negative,0,0.0
we should stock up on food in case cities we live in shutdown supermarkets because of this damn ehhh,Negative,0,0.0
my husband just went to the store to stock up just in case we are gonna gain lbs from all eating all this junk food and i m looking forward to it,Positive,1,1.0
just want to take time and say prepare for covid stock up on food and cleaning supplies and stay safe hopefully we get a cure asap,Extremely Positive,1,1.0
oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people kroger,Negative,0,1.0
after the had reported of covid infection in turkey hand disinfectants s prices increased four thousand percent and supermarkets s pasta and legumes or something stocks are over in metropoles,Extremely Positive,1,1.0
prices will keep falling until russia or saudi arabia hit pain point,Negative,0,0.0
older lady at the grocery store was telling me how wonderful is and we should all listen to him because he is such a nice man i told her she was being duped amp to be safe,Extremely Positive,1,1.0
why is toilet paper so important for if i m stuck at home i m going to stock up on food so i can fuckin eat,Positive,1,0.0
hey there my son has it so we have to self isolate no online shopping delivery dates for days am sure you said this wouldn t happen on advice please do we starve or do we spread it,Negative,0,1.0
the basics of social distancing keep two metres away from other people unless you re in the supermarket in which case pile on have you all lost your minds stoppit,Negative,0,1.0
modern shipping container stalls at discounted prices both ft with or stalls amp ft with stalls best competitive market rates kelvin com jkia ksh baringo embu kenya airways,Extremely Positive,1,1.0
just saw this on amazon shield against corona virus the best guide ever by ramond moroe via,Extremely Positive,1,1.0
serious best way to disinfect produce and other items brought home from grocery store watched people pick up and replace fruit yesterday like it was nbd is running water over them sufficient tips welcome,Extremely Positive,1,1.0
it s really working out and a lot of good things are going to happen the consumer is ready and the consumer is so powerful in our country with what we ve done with tax cuts and regulation cuts and all of those things,Extremely Positive,1,1.0
there is no doubt that consumer behavior is different right now with heavy impacts on industries such as events travel and hospitality however online touchpoints for giants like amazon are already seeing a spike in reach alongside brands like or,Positive,1,1.0
how are you encouraging your clients and consumers to think past this current situation how is your consumer journey changing,Positive,1,1.0
dunno if you e heard but there s this thing going around called covid i thought i d write my first world problems about it,Negative,0,0.0
the local giant grocery store shortly after the governor effectively shut down montgomery county pa,Positive,1,0.0
when ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride,Negative,0,0.0
the psychology of consumer panic buying in the midst of the covid outbreak,Negative,0,0.0
kudos amp gratitude to consumer protection attorney us rep katie porter of for citing an existing us federal law requiring cdc pay for costs of diagnostic testing for anyone when needed coronavirus,Extremely Positive,1,0.0
genuinely don t understand the point of stockpiling toilet paper that is literally the last thing i would stockpile worst case scenario you just use a towel food is what you should be concerned about,Extremely Negative,0,0.0
welp i m panicking not about the coronavirus panicked that stores won t have food or tylenol for the kids etc or that prices will be obscene gov needs to protect us from being gouged during this crisis,Extremely Negative,0,0.0
convenience retailer s can and products kill the the answer is complicated foodservice retail convenience store training,Extremely Negative,0,0.0
i just went out in the world amp there was regular commute traffic backups on the streets plenty of people at the grocery store tp amp paper towels in stock amp a normal of people at cvs so it seems like any other ordinary day in northern california life,Positive,1,0.0
i ve been to to grocery shop it armageddon it panic buying amp trolley wars yet the mood of the store was sedate no laughter no talking just people filling their trolley to the brim they had people waiting at the doors this morning a new record,Extremely Negative,0,0.0
in a chat praveer sinha of tata power says has not affected coal prices,Positive,1,0.0
if you have a store you need a schedule at we disinfect the payment machines counters door handles several times per day and spray with no one comes to work ill we have instore the new normal,Extremely Negative,0,0.0
not a full hrs since guyana declared its first case and the nation is panicking pharmacies and other sellers of cleaning agents have quadrupled prices misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm,Negative,0,1.0
it was pretty metal at the grocery store today,Positive,1,1.0
private companies are using the crises to extort the public price gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need,Negative,0,0.0
everyone is out there buying toilet paper and canned food but if i am stuck at home i am going to stock up on things i love wine epsom salts and chocolate,Extremely Positive,1,1.0
if you wander into a supermarket this week be nice to the shop assistant they ve been dealing with nothing but shitehawks for days now,Positive,1,1.0
i think online shopping has a great futurefuck you,Positive,1,1.0
we dont have enough test available we don t have designated trailers available for quarantine patients did you even tell people to save money because the stock market is tanking and people on self quarantine for two weeks may need assistance for bill and food,Positive,1,1.0
the fact that you can t get tested in many places for without answering yes to have you been in contact with anyone from china south korea or italy is an absurdity how would you even know personally i don t ask everyone at the grocery store where they ve been,Negative,0,0.0
going to the grocery store was v dystopian like all i wanted was some broccoli and i left with severe anxiety,Negative,0,1.0
dear folks buying pasta chopped tomatoes and bog roll won t protect you from coronavirus crazy what i ve just witnessed in the local supermarket absolute fannies,Extremely Positive,1,1.0
h into the shutdown i get to the store to grab some milk there are a billion cars outside the little grocery store and people are freaking out inside buying everything between heaven and earth best thing is the grocery stores aren t even shutting down,Extremely Positive,1,1.0
this is having a drastic effect on the sick and elderly no one wants to visit them the isolated lonely amp vulnerable are becoming even more so amp they are mostly excluded from online shopping advice support and information,Extremely Negative,0,0.0
in case you re wondering if people are losing their minds at the grocery store they are,Negative,0,1.0
tell the ppl be smart make hand sanitizer w isopropyl alcohol amp aloe vera when in public go to grocery store when they open so there nobody there or before close basically avoid high traffic areas or busy times sp,Positive,1,1.0
during the bubble times the best investment is flight tickets just have a look at the prices,Extremely Positive,1,1.0
us consumer prices unexpectedly rose in february but could drop in months ahead as covid depresses demand for some goods amp services outweighing price increases related to shortages caused by disruptions to supply chain,Extremely Negative,0,0.0
people are flooding supermarkets touching the same baskets touching products and putting them back crowding small places we don t have a system as a society to buy stuff in the supermarket safely in case of a virus like,Extremely Positive,1,0.0
now is the time for and others to lower their prices and get some new people in be forthcoming in this time of recommended social distancing it will be a smart investment in the long run,Positive,1,1.0
hope they also limiting the how they hike up the prices of products that are currently in demand twice and three times the original price is not beneficial to all in a crisis situation spare a thought for those who wil,Negative,0,1.0
my local supermarket looks like it been looted with how people are panic buying over calm down shops aren t closing down they re still gonna be supplied,Positive,1,1.0
offer rides to grocery store and or pharmacy if you don t have a car offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine,Positive,1,0.0
we don t know when or how will end we do know that uncertainty should not be preyed upon,Negative,0,0.0
how do you think companies like facebook and amazon are doing in the fight to combat misinformation the challenging work reveals current limitations,Negative,0,1.0
to those of us who find a stocked supermarket amp can afford it please buy dried amp tinned food amp long life milk to put in the foodbank basket foodbanks amp their clients are suffering hoarding leads to the greedy taking food from the poorest,Extremely Negative,0,0.0
before the coronavirus is too severe where you live do these things stock up on food get your annual health exam get your taxes done keep your gas tank on full buy a few pocket sanitizersbe a safe citizen try to stay home if you have a cold or flu,Negative,0,1.0
hi everyone if you are panic buying and ending up with more than you need you should think about returning it many of us haven t been so selfish and now can t buy toilet roll or dry food at all,Extremely Negative,0,0.0
local food banks are bracing for increased demand thanks to covid,Positive,1,1.0
my reaction to when the toilet roll and hand soap shelves are empty in the supermarket,Positive,1,1.0
i went to the supermarket and realize all the soap are sold out so before this break out what we re y all using shit never was sold out all of a sudden,Negative,0,0.0
went to the grocery store to pick up a few things the line was ridiculous we ll get through this,Negative,0,0.0
i need people to be less stupid about covid no you do not need to stock up on tp or bottled water personally i ll be buying some extra food that ll keep a while canned frozen dry goods etc and otc and prescription meds that might run out if i m quarantined shrug,Extremely Negative,0,0.0
nothing demonstrates community panic more than a grocery store toilet paper and paper towels are being rationed but there is still wine angry customers at checkout despite very patient employees,Negative,0,0.0
just passed a queue at a petrol station and a longer one at a supermarket entrance think people should calm downin a huge line at a supermarket is not a smart place to be right now,Positive,1,1.0
pharmacies that do sell this have built some sort of monopoly where they re raising their prices like crazy upon having a chance of buying sanitisers make sure you stock up it s wise to have even though you use,Extremely Positive,1,1.0
nothing says i don t give a shite about anyone else quite like a packed supermarket trolley in ireland right now you know who you are,Positive,1,1.0
while y all running to the grocery store trying to get prepared you do know you putting yoself at risk wit those large crowds if you stay ready you aint gotta get ready,Extremely Positive,1,1.0
metro manila philippines placed under community quarantine no mass gatherings or events to contain the coronavirus disease covid starting hoarders of consumer goods will face imprisonments,Negative,0,0.0
house prices up as buyers return to the market but experts warn fallout could hit the property market,Negative,0,0.0
if you are shopping over the next few days think of elderly or vulnerable people in your life or those in could you help them by picking up a few bits they need the government and supermarkets are advising against panic stockpiling of food and goods,Negative,0,0.0
bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus,Negative,0,1.0
if you re prepping to quarantine do not forget about your pets stock up on cat dog fish lizard whatever food,Positive,1,0.0
are you interested get a supermarket gift card for click here,Extremely Positive,1,1.0
wanna know how the impact of crisis to the business of luxury in amp and how the consumer behavior changes due to the free report download from our facebook,Negative,0,0.0
i ve been stocking groceries for weeks no grocery store lines for me,Negative,0,0.0
have been talking to lots of trump supporters across the country these last couple of days and the disdain for and distrust of the media right now is worse than i ve seen at any point throughout this presidency,Extremely Negative,0,0.0
went to costco for toilet paper and it was all gone done disappeared i eventually found a few overpriced at a pgo grocery store but the large shelf was almost bare,Negative,0,0.0
day emergency survival kits off both food and gear due to high global demand we are week out on shipping,Negative,0,0.0
donated to as donations have slowed down due to if you can make a donation to help people who ll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank it will be a lifeline for many,Positive,1,1.0
how can housebound people who rely on online shopping and r struggling to get slots now get given priority,Negative,0,1.0
in the current climate that is absolute stockpiling chaos foodbanks are rapidly running out of supplies just phoned my local food bank to see what they need so i can pop some bits on my online order shopping list below if you re able to do the same,Extremely Negative,0,0.0
please parents if uk schools close because of it doesn t mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose hopefully schools will look at online classes,Extremely Positive,1,1.0
people are asking why everyone is panicked and buying toilet paper the answer is that everyone is panicked and buying toilet paper because everyone else is panicked and buying toilet paper this is called consumer hysteria,Extremely Negative,0,0.0
well that was easily the worst grocery store experience of my life hard to imagine it not getting worse with each passing day at least people were relatively civil unfortunately basic supplies are short and not being replenished quick enough,Negative,0,0.0
psa on increased prices in storesif you see any hiked up prices in pharmacies or stores in kosovo call or the tax administration of kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of,Extremely Positive,1,1.0
i think we africans for the st time we feel superior and powerful coz we get to sit down and see how st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being african,Positive,1,1.0
outside are rainbows and bumblebees but tangible alarm over a child coughing in the supermarket and for twin kitchen roll subtle signs of malaise,Negative,0,0.0
really don t understand why buying toilet paper is such a priority for so many people food and water seem like more important things to stock up on,Positive,1,1.0
u s world food prices fell during february world food prices declined in feb for the first time in four months due to a sharp fall in the export prices of vegetable oils partly driven by fears that the covid outbreak will slow global demand read,Negative,0,0.0
given all the cons and events being canceled due to i really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer,Extremely Positive,1,1.0
it really bad when supermarket chain and hoarding are of the top trending tags over here the others being belgium local legend walter grootaerts who got covid and obviously itself we re really entering yikes territory,Negative,0,1.0
supermarket armageddon seriously guys you need to calm the fuck down,Negative,0,1.0
i don t rly understand the stock market nor do i ideologically believe it matters at this point i understand it ll affect other things but what matters rn is people s health their ability to access healthcare food safety etc but i think this is bad,Positive,1,1.0
breaking the ncaa wrestling championships have been cancelled,Positive,1,1.0
went to the grocery store to pick up some stuff and it s super busy not because but because of spring breakers the college kids aren t letting the pandemic keep them from a good time,Extremely Positive,1,1.0
quite a few empty shelves at my local supermarket in late this afternoon this was the pasta section,Negative,0,0.0
all the available hand sanitizer for sale on is chinese and the prices have been jacked up lol,Extremely Positive,1,1.0
i went to the grocery store and noticed all the toilet paper was gone how the fuck is toilet paper going to help,Negative,0,0.0
here what the supermarketlooked like in today friends the key is tosimply be prepared no matter where you are better to planthan panic,Extremely Positive,1,1.0
we have officially reached panic proportions i heard in gorham there are lines out the door people take a deep breath i bet everyone right now has enough food in their house for weeks whether or not wax beans isn t you first choice,Negative,0,1.0
mre s are back in stock a great way to stockpile food and ensure you stay prepared meals in a box and two different calorie count boxes are available,Extremely Positive,1,1.0
we should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place,Extremely Negative,0,0.0
in s call with s president moreno they discussed implications of the recent fall in oil prices and the effects of the imf will continue to work closely with the authorities to help them navigate this challenging economic environment,Positive,1,1.0
it saddens me to see that people are so stupid that against the advice of gatherings packed out stores amp emptied shelves instead of listening to balanced informed advice to limit travel amp interactions amp will pass no need for panic buying,Extremely Negative,0,0.0
you will never see these prices again book or nah,Negative,0,0.0
our nebraska department of insurance issued this consumer alert about insurance coverage amp copays it neglects to included any information for the uninsured especially in these times of crisis we all need access to testing amp treatment,Extremely Negative,0,1.0
how can you resist cancel when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect,Negative,0,0.0
bleedin shopping trolley wars all over the place today you d nearly want shin guards on going into a supermarket,Negative,0,0.0
panic buying scarcity of food and things to counter the virus lockdown in manila people being vigilant to each other in the streets malls and other places face masks everywhere racism everything went chaotic just because of this fvcking pls go to hell begone,Extremely Negative,0,0.0
welp time to stock up on can food and yes toilet paper thanks everyone for mass buying toilet paper to the point that i now have to buy more toilet paper to make sure i can still take a shit in two weeks jesus xd,Extremely Positive,1,1.0
we re open amp anticipating demand due to please amp generously from your desk sofa here or,Positive,1,0.0
when you order herky jerky in bulk for your corona prep be confident we are taking all appropriate measures to keep your food and you safe stock up and make sure you have plenty of snackable cookable protein if you re staying in for,Extremely Positive,1,1.0
schools are on holiday in also for weeks due to coronavirus after that decision thousands of the students filled the bus terminals prices higher than usual now,Positive,1,1.0
getting some crazy whatsapp about supermarket crazyness relax folks no need for hysteria they will be restocked panic is the last thing we need,Extremely Negative,0,0.0
oil prices at an all time low alberta rd winter coronavirus madness i tap world you win,Negative,0,0.0
me adding items on my online shopping cart cause prices are low due to covid outbreak with a bank balance of,Negative,0,0.0
between cuts to snap and covid we expect a large increase in demand for food in the coming weeks fuel our fight against hunger and food waste at,Extremely Negative,0,0.0
working at a grocery store in the u s during this pandemic is wild like holy shit my guys how are the rest of us supposed to wipe our booties,Negative,0,0.0
urges to stock up on food stay home amid fears,Negative,0,0.0
let wait and see covid hasn t peaked in the usa yet on our show last week we predicted the government might force the entire country to self isolate this likely will cause a recession and prices to go lower,Extremely Negative,0,0.0
based on a grocery store visit it seems that norwegians are dealing with by stockpiling tomato soup and eggs which makes perfect sense since norwegians put an egg in their tomato soup,Positive,1,1.0
over the last week has had no affect on the real estate market however i expect that to change soon as consumer sentiment is a major factor for the re market and is taking a beating with stocks,Extremely Negative,0,0.0
police in the supermarkes hysteria watch chaos in limerick city supermarket as coronavirus panic sets in,Extremely Negative,0,0.0
there are now plans set to quarantine barangays and municipalities with multiple cases of according to leaked documents i urge everyone to stock up on weeks supply of food and water this isn t a fun and games anymore,Positive,1,0.0
museums cinemas theatres are close restaurants and bars are open with limited time meter distance no weddings nor funerals allowed meters distance in line at the supermarket,Negative,0,0.0
if this supermarket frenzy continues i may go upto tom delahunts fields and pick a few spuds,Negative,0,0.0
lab grown meat reducing the demand for animal agriculture,Negative,0,0.0
covid school closures univ classes shifting online stress shopping at the grocery store recommended social distancing self quarantine and my year old brought home her first recorder from school today the universe is testing me this week,Negative,0,0.0
italy has more cases of the covid than china but everyone stock piled on pasta and no ones ordered chinese food i smell racism,Extremely Negative,0,0.0
the person in front of me in the supermarket queue just said you ve more chance of catching hiv,Positive,1,1.0
waking up a in the era listening to last night the morning after thinking costs of on pandemic pantries amp lens on us managing pt care,Positive,1,1.0
offered our employees an advance on their pay checks to stock up on food for i haven t seen that suggested anywhere and thought i d share some people may not be able to afford to stock up,Positive,1,1.0
covid is scary for me because i can t afford to stock up on food or basic necessities i struggled to pay a bill on monday and that was a hard enough without whats going on around me,Extremely Negative,0,0.0
plant based foods have longer shelf lives alternative protein companies seeing spikes in demand and other weird effects on smart food cos,Positive,1,1.0
this is good news for control of covid but this will create an incredible strain on resources for families without sick leave and food insecure children contact your legislators today to demand assistance for these families,Positive,1,0.0
unfortunately it and it going to get worse before it gets better trump wants to prop up gas and oil financially even though it saudi arabia and russia manipulating prices,Extremely Negative,0,0.0
are there any plans to allow snap recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines,Positive,1,1.0
why did everyone descend on the supermarkets today like they were on supermarket sweep,Positive,1,1.0
to all corporations who are skyrocketing their prices for vital items during this pandemic may you all burn for masks that months ago cost me is obscene,Negative,0,0.0
i live in the reddest state in the union full of people saying it s no big deal or a hoax and yet when i go to the grocery store there is no toilet paper or soap and hand sanitizer actions speak louder than words,Negative,0,0.0
need medical advice what safer going to a packed grocery store and being near ppl for mins or staying home and only interacting with postmates drivers once a day every day for the next two weeks,Positive,1,1.0
trump says gas prices will go down and that like a big tax cut you re welcome america it won t cost as much to drive to all the funerals,Extremely Positive,1,1.0
due to the all paid and in store services at are suspended retail workers are encouraging customers to not try on apple watches and airpods is modifying its store features including limited seating,Negative,0,0.0
was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said how come you have some when there none in the store so they want staff to get ill so long as they have sanitiser,Negative,0,1.0
thank goodness i was able to get to the grocery store this morning,Extremely Positive,1,1.0
my question will ohio ask feds for permission to suspend discontinuance of or until crisis has passed what can ohio do to expedite processing new applications for these programs as people lose jobs,Extremely Negative,0,0.0
my partner takes immunosuppressive medication so she s in a high risk pool of people i did stock up on food mostly to make her feel less nervous about the chaos trump has created over covid,Extremely Negative,0,0.0
there is a lot of stress out there as i discovered popping out for a pint of milk from the local supermarket,Negative,0,1.0
judging by the supermarket shelves across a lot of countries it looks like last months has been replaced by fuck everybody else,Negative,0,1.0
nothing like a panic in the supermarket my lord worlds gone mad,Negative,0,0.0
went out to lowes and grocery store today people are not wiping their carts or cleaning their hands america will suffer badly from corona because we have too many idiots,Extremely Negative,0,0.0
with this covid of staying home predictions in months another baby boom netflix will love it online shopping booming,Extremely Positive,1,1.0
another day another supermarket shelf cleared out of toilet paper,Positive,1,0.0
israeli police is screening people before entering into supermarkets israelis started to panic buy food,Negative,0,0.0
quit throwing money at the stock market and use those dollars to take care of actual people more testing sick leave free testing food assistance for those self quarantining or ill,Negative,0,0.0
at a grocery store standing around with a few dozen of my new best friends issue who knows,Extremely Positive,1,1.0
my region has gone into absolute panic mode make sure you re stocked up on food because the shelves are clearing out fast,Negative,0,0.0
consumer expert amy davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns,Positive,1,1.0
is pandemic in nigeria the economy is heading for a crash solution nigerians should brace up for tough times ruling elites continue their profligacy and we pray for higher oil prices shikenan,Positive,1,0.0
how can you prevent catching wash your hands cover your coughs if you re an older kansan consider delaying any vacations and limit trips to the grocery store or public spaces stay home if you re sick,Negative,0,0.0
shops have now sold out of nappies and baby food seriously why are people stock piling nappies and baby food,Negative,0,0.0
my approach to the covid lockdown in norway is a bit different than everyone else apparently they re stocking up on food i bought paint and went to the library to stock up on books for the kids sadly the library had also closed down due to,Negative,0,1.0
so is this a serious thing now cause i need to know if i need to stock up on food,Negative,0,0.0
to all the plebs out lining the supermarket needlessly panic buying it will only harm the most vulnerable who don t have what they need there when they go to get it no need for stockpiling,Extremely Negative,0,0.0
if your concerned about the virus here s a little thought when your in your local supermarket or large outdoor shop were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater,Positive,1,1.0
did some research on this was one of the more interesting stats there s strong consumer support for digital health appointments would consider using them if available and only about rule them out,Extremely Positive,1,1.0
check out my latest blog about how our work place is changing it also includes lots of home decor tips amp tricks amp resources,Negative,0,0.0
only china can do this gratitude education to thank the premier for his performance against or re education camps to prevent radicalisation just like their consumer products i really hope the virus dies quickly too,Extremely Positive,1,1.0
supermarket was unusually busy last night manager said people are taking advantage of the space probably as a precautionary measure,Positive,1,0.0
it s begun supermarket packed shelves emptying no toilet roll alcohol or hand sanitizer this is the third week i ve bought heavy so i think i ll be all right but tough to tell with so many still in denial,Negative,0,0.0
the biopolitics of covid trillion for the stock market no testing paid sick leave food aid eviction bans enhanced unemployment insurance or any other measure to help everyone else,Extremely Negative,0,0.0
we re here to help answer your questions on many topics including insurance and call us at or visit our website for more info,Positive,1,1.0
the has taught me no evidence that having stock piles of hand sanitizers or toilet paper are a benefit get food amp water get firstaid kit amp medications get a good sharp machete zombies honestly folks wash your hands amp have common sense,Extremely Positive,1,1.0
with this i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home got the whole fridgerator lookin like this,Positive,1,0.0
in light of the recent covid updates we encourage everyone to stay at home and avoid crowded places stock up on food and necessities but do not panic buy wash your hands thoroughly and do not touch your face,Extremely Positive,1,0.0
if you are at home do online shopping what you need ring to dr where ever you will what if need any medication order online if you are wrong with payment ring to government social protection,Negative,0,0.0
ordering pizza and compulsive online shopping is my new recipe to deal the anxiety of thinking constantly to my dear ones facing a pandemic crisis while i m stuck in a country miles away from them the anguish is real,Extremely Negative,0,0.0
whenever prepper food kits are out of stock at costco i start to get worried,Negative,0,1.0
dear everyone go buy some of neil s awesome images he had a bunch of jobs cancel on him because of the covid apocalypse but we can support him with online shopping,Extremely Positive,1,1.0
just a little reminder that workers are not responsible for the prices majority of the time it s the suppliers that hike them up trust me it s not our idea to be charging people for sanitisers and for maskssincerely everyone working in pharmacy x,Extremely Positive,1,1.0
dear leader great job with your speech last night my supermarket has no toilet paper this morning seriously no toilet paper,Positive,1,1.0
we have to take care of each other if you are younger healthy and have family or neighbors who are in high risk categories for death caused by call them and see if they need to stock up on food or other items we need to do our part to care for our communities,Positive,1,1.0
unusually long lines in my neighborhood supermarket in new hyde park ny for a thursday night it appears people are panic buying i see fully loaded grocery carts lined up what s going on,Negative,0,0.0
however in the case of there is no since a exists the declared this a pandemic yet expects you to travel as normal conditions of carriage apply i,Negative,0,0.0
the world health organization has announced that dogs cannot contract covid dogs previously held in quarantine can now be released to be clear who let the dogs out,Positive,1,1.0
well folks sellers on ebay are starting to gouge prices for hand sanitizer i just snapped these products as examples contact ebay to complain if it happening in your state contact your attorney general,Positive,1,1.0
generally i never want more than a dusting but a since going out is something wa people seem to not be allowed to do that what it feels like anyway and b if snow will kill the covid virus i say bring it on but give me,Extremely Negative,0,1.0
i never believed that i would need to fill out a form and have approval from the police to give me permission to go to the supermarket it very surreal it is now a penal crime to flout this law,Negative,0,1.0
logic from a year old mom why don t these people stock up on food cause you won t really need toilet paper if you have nothing to eat,Positive,1,0.0
in the wake of the global turmoil amp the crisis of the financial markets especially bitcoin prices have fallen apps such as amp with associated wallet can be used as balance weight for,Extremely Negative,0,0.0
you know what s great to do when you re in the grocery store shopping for the apocalypse stand more than inches from the person you re in line behind it s really wonderful everyone should try it perhaps even inches or go crazy the world s ending,Extremely Positive,1,1.0
genuinely concerned about fellow retail workers and myself has anyone heard about mall plaza store closings the amount of ppl and money i come in contact with every single day is gross go buy your shoes online my health isn t worth your retail therapy,Negative,0,1.0
you can get a flu shot at the grocery store without your personal physician why not a test,Negative,0,0.0
stock markets in freefall today due to fears shares in irish agri food companies are down across the board kerry shares have fallen below and glanbia now down below,Negative,0,0.0
when can i start stock piling weapons amp tin food,Negative,0,1.0
hygiene tip if you need to go to the supermarket instead of paying with a card and signing with the pen that everyone else in the market has touched use pay i m using it exclusively in an abundance of caution,Negative,0,1.0
has stocking their doomsday bunker while are online shopping for bathing suits for their island trip they just booked on spirit for,Negative,0,0.0
the new decorum in the grocery store one person per aisle at a time please,Positive,1,1.0
these are the shelves of and ordinary and normally well stocked supermarket,Positive,1,1.0
stock up on canned food bottled water matches flashlights and other supplies now contagion will only get worse they will close down stores,Extremely Negative,0,0.0
thank god for the because the gas prices are going down it s like a big tax break according to herr trump hooray,Extremely Positive,1,1.0
scare people say bye bye to chinese food guests demand traditional wazwan instead of manchurian friedrice chowmin etc etc,Negative,0,0.0
pls keep calm as we navigate this crisis we re all scared and you re not helping anyone by pushing people at the grocery store ramming your cart with all the food you can fit and leaving nothing for the rest we either survive this together or our humanity doesnt,Extremely Negative,0,0.0
prices down as puts labelled a pandemic fiscal stimulus by several central banks has failed to soothe fears hit,Negative,0,0.0
sadly true we allowed our domestic manufacturing capacity to atrophy because it was cheaper amp more efficient to have it made abroad is exposing this in the medical field but this dangerous supply chain deficiency extends to dozens of other critical industries,Extremely Negative,0,0.0
went to the grocery store for a few things i actually need and find the tp aisle empty but funny how the fuckin soap aisle is full,Positive,1,1.0
now that has declared a state of emergency va price gouging protections are now in effect if you see any exceptionally high prices for necessities let my office know price gouging will not be tolerated in valearn more here,Negative,0,1.0
that how you can find and update the availability of stock for essentials like toilet paper sanitisers in your neighborhood support the community via maps via,Extremely Positive,1,1.0
please ppl i just want to do my normal evening food shopping i don t want to queue for m just to get a bread and a can of corn it s not a zombie apocalypse we don t need to stock up on long life milk and tins of fish,Positive,1,1.0
ok grocery store no toilet paper and target just a few packs no big deal am not panicking just making light of the situation here d,Positive,1,0.0
one of our elderly non muslim neighbours is disabled and is unable to get out my family ordered their shopping online the quran takes it as axiomatic that a society is judged by the way it treats the most vulnerable the very young and the very old,Negative,0,0.0
trump added trillion to stock market today to save his campaignjust think how many covid tests sick leave unemployment checks food stamps amp hospital treatments that could have paid forshows you what trump amp go,Negative,0,0.0
large selloffs historically followed by rebound w in mos if no which we do not expect given strength of us consumer in history of tend to decline sharply amp then recover,Negative,0,1.0
these were the different prices of across leading market data providers during todays dump am gmt aggregated price,Negative,0,0.0
can u plz update ur policy regarding flights coming up in april the charge to change is more than the tix prices tickets purchased b the outbreak that has us flying las london on april th and out of cdg las on april th,Positive,1,1.0
all this looks like a post apocalyptic b rated movie where it starts with pieces of news panic fight over food and resources and then screen coes blank it writes year later a deserted city with empty cars crashed and piled up trash,Extremely Negative,0,1.0
everyone is panic buying bog roll and hand sanitizer but feminine hygiene products don t seem to be selling very fast in comparison so you might be free bleeding all over your house but at least your arse will be wiped and your hands will be clean,Extremely Positive,1,1.0
looking to alleviate virus anxiety donate to local orgs like the who are providing essential services for folks who can t afford to stock up on food have been impacted by a loss of wages due to covid,Negative,0,1.0
people aren t getting the social distancing very well ready to start elbowing peeps at grocery store today even with no sneezing or coughing involved,Positive,1,1.0
anyone or company who is jacking up prices or designing gimmick novelty products to profit from should be ashamed of themselves,Negative,0,1.0
this is sad but uplifting but oh so sad how many older people and other people at high risk rightly fear that going to the grocery store or pharmacy could endanger their lives if you can help someone else please do,Extremely Negative,0,0.0
if you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors,Negative,0,0.0
if people who don t have food allergies could not panic buy allergy friendly food for their stock piles then that would be greatas someone who is very allergic to gluten it worrying to see gluten free cupboard items are out of stock which never happens already now,Extremely Positive,1,0.0
my neighbor a health care professional working as a nurse at a major hospital she very much appreciated amp in the time of coronavirus wanted her to know that we have to take care of one another thank a nurse doctor hospital worker,Extremely Positive,1,1.0
the pandemia consumer needs amp spending hierarchy health food and water energy information amp technology mobility money amp value community,Positive,1,1.0
the situation in schools right now where s the everyone told to hand wash councils have not sent out supplies and supermarkets are wiped clean leaving schools looking for supplies,Extremely Positive,1,1.0
so let me get this straight this is just food for thought everyone trillion dollars was just pumped into wall street to fight off the stock market plummeting is afflicting hundreds of thousands of lives and millions of jobs cont,Negative,0,1.0
our supermarket ran out of alcohol hand sanitiser so i had to improvise,Positive,1,0.0
first oil prices falling off a cliff offers an opportunity to reduce the import bill second as ca fiscal pressures ease the allure of lowering taxes duties must be resisted impact will require fiscal space relief must be through budgetary measures,Positive,1,0.0
asda supermarket in edinburgh has no toilet roll,Negative,0,0.0
airlines plane ticket prices are dropping because of the coronavirus my cheap ass making bookings coz if i die i better die in bali,Extremely Negative,0,0.0
